record_id,regime,formation,noise_label,noise_psi,predicted_regime,correct,regime_entropy,prob_true_regime,closure_G_mean,closure_G_std,closure_G_truth,closure_G_bias,closure_pressure_mean,closure_pressure_std,closure_pressure_truth,closure_pressure_bias
753,height_recession,conventional,high,8.0,height_recession,True,0.044402492713305666,0.992789646998091,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3912.3244301375835,8.024985346774299,4600,-687.6755698624165
754,height_recession,conventional,high,8.0,height_recession,True,0.06630967709218857,0.9882058904415291,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3916.6059747391787,6.832904127057969,4600,-683.3940252608213
755,height_recession,conventional,high,8.0,height_recession,True,0.0015053128898590933,0.9998535643047215,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3921.391850467264,7.532092706900496,4600,-678.6081495327362
756,tip_extension,tight_gas,low,1.0,tip_extension,True,0.0980018337959691,0.9801382685433846,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.923287012701,0.9665901924426622,6100,-718.0767129872993
757,tip_extension,tight_gas,low,1.0,tip_extension,True,0.1809130031588319,0.956272391174417,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.669730400043,1.061742096134037,6100,-718.3302695999573
758,tip_extension,tight_gas,low,1.0,tip_extension,True,0.2207835565820749,0.9428581247530401,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.5390550545735,1.0465109641687043,6100,-718.4609449454265
759,tip_extension,tight_gas,low,1.0,tip_extension,True,0.12110012823286512,0.9740344408220915,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.168924817415,0.9642880872263154,6100,-716.8310751825848
760,tip_extension,tight_gas,low,1.0,tip_extension,True,0.23190774701096586,0.9388761746397534,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.942898383925,1.0306610808438077,6100,-720.0571016160748
761,tip_extension,tight_gas,low,1.0,tip_extension,True,0.1070519040270967,0.9777995201121146,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.715986864621,0.9554789687094767,6100,-717.2840131353787
762,tip_extension,tight_gas,low,1.0,tip_extension,True,0.06648918209320369,0.9877286894182629,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.522279833181,1.0468413576401605,6100,-719.4777201668194
763,tip_extension,tight_gas,low,1.0,tip_extension,True,0.14914319571640933,0.9660489946684281,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.747190769932,0.9356742444268757,6100,-718.2528092300681
764,tip_extension,tight_gas,low,1.0,tip_extension,True,0.19009621449429648,0.9532816096186756,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.999451046532,1.0184512609924499,6100,-716.0005489534678
765,tip_extension,tight_gas,low,1.0,tip_extension,True,0.1298763183036929,0.9716048312659971,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.005900991609,0.9240261325638702,6100,-719.9940990083905
766,tip_extension,tight_gas,low,1.0,tip_extension,True,0.332525888743001,0.89819407466776,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.465857638457,1.0309674842077128,6100,-719.5341423615428
767,tip_extension,tight_gas,low,1.0,tip_extension,True,0.1666652985262396,0.9607529123285715,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.991386469865,0.992138789340506,6100,-717.0086135301353
768,tip_extension,tight_gas,low,1.0,tip_extension,True,0.0912406138171613,0.9818409354035179,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.268184775432,1.0715019713615004,6100,-717.731815224568
769,tip_extension,tight_gas,low,1.0,tip_extension,True,0.1533177286355524,0.9648082573158782,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.982734817497,1.0027001361031127,6100,-718.0172651825033
770,tip_extension,tight_gas,low,1.0,tip_extension,True,0.26606263658706497,0.9260602880111044,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.193707125298,0.9088683257745993,6100,-717.8062928747022
771,tip_extension,tight_gas,low,1.0,tip_extension,True,0.2750684504503135,0.9225267519757859,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.135392288335,1.0710474766121378,6100,-717.8646077116646
772,tip_extension,tight_gas,low,1.0,tip_extension,True,0.12729525156155846,0.9723275087857979,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.235647630638,0.9175129881220689,6100,-717.7643523693623
773,tip_extension,tight_gas,low,1.0,tip_extension,True,0.16293354290011924,0.9618985778397865,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.457662040045,1.0192489135738787,6100,-717.5423379599551
774,tip_extension,tight_gas,low,1.0,tip_extension,True,0.18040467336207444,0.9564274456545543,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.464453967771,1.0069041438928248,6100,-719.5355460322289
775,tip_extension,tight_gas,low,1.0,tip_extension,True,0.14567793969339898,0.9670766403788307,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.854351667558,0.9035843347584344,6100,-718.1456483324419
776,tip_extension,tight_gas,low,1.0,tip_extension,True,0.23887626034774034,0.936343125332763,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.140386416548,1.0250350861655204,6100,-718.8596135834523
777,tip_extension,tight_gas,low,1.0,tip_extension,True,0.14672510855648901,0.9667648307634202,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.493118732848,0.937111029757071,6100,-718.5068812671516
778,tip_extension,tight_gas,low,1.0,tip_extension,True,0.11172439557038391,0.9765658562776602,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.185215230224,0.962810051684669,6100,-717.8147847697765
779,tip_extension,tight_gas,low,1.0,tip_extension,True,0.11544483363164587,0.9755697610287127,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.174464400938,1.0132382605112389,6100,-718.8255355990623
780,tip_extension,tight_gas,low,1.0,tip_extension,True,0.1569347605585613,0.9637237118609407,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.060012983835,0.9767607417622375,6100,-717.9399870161651
781,tip_extension,tight_gas,low,1.0,tip_extension,True,0.17577005732686912,0.9578960589188145,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.124551696183,1.0097720381162234,6100,-717.8754483038174
782,tip_extension,tight_gas,low,1.0,tip_extension,True,0.0654135689798332,0.9879712511400351,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.69325109454,1.0195137394387357,6100,-718.3067489054602
783,tip_extension,tight_gas,low,1.0,tip_extension,True,0.2749648453988789,0.9225814566883739,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.902722867206,1.0544971112519717,6100,-715.0972771327943
784,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.18326018008385345,0.9557314143736848,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.012247405402,3.5110383975361694,6100,-718.9877525945976
785,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.6666315059642227,0.6614912447482305,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.226180253489,3.5720953561886275,6100,-724.7738197465114
786,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.441759634608211,0.8450863776354719,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.877548150036,3.6144260452946977,6100,-713.1224518499639
787,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.747534342889278,0.531418820881638,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.977703746483,3.6671981690045836,6100,-717.0222962535172
788,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.16330732592532696,0.9619438287206957,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.742766639576,3.383358859814522,6100,-715.2572333604239
789,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.4403013186357718,0.8451015159794133,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.698774754564,3.264231038485941,6100,-720.3012252454364
790,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.45496866204254227,0.8382511725794553,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.264311696645,2.9282678449914674,6100,-720.7356883033553
791,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.7432648529447725,0.5320599258821255,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.453465092039,3.9137976578615636,6100,-718.5465349079614
792,tip_extension,tight_gas,medium,3.5,pressure_dependent,False,0.6823091021311269,0.22147531002503076,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.733116154005,3.254567083673023,6100,-719.2668838459949
793,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.5625436253791974,0.762927680957847,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.844411656261,3.640503953599975,6100,-724.1555883437386
794,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.5075359797499124,0.8059401330642968,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.756378069761,3.484184537676457,6100,-715.243621930239
795,tip_extension,tight_gas,medium,3.5,pressure_dependent,False,0.6842113820565923,0.23068054764404483,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.911973059474,3.7061764789029366,6100,-720.0880269405261
796,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.08419417146916894,0.9835999624889731,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5376.849905150274,3.6725016172465716,6100,-723.150094849726
797,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.029799689983729418,0.9953444730351203,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.790971711303,2.957078429827764,6100,-717.2090282886966
798,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.7407658611887098,0.5550287097433323,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.944563442797,3.3317658823603837,6100,-719.0554365572034
799,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.19049404750900126,0.9533602928922527,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.442919696111,3.7590216741941678,6100,-717.557080303889
800,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.5113713596739857,0.8026779260537544,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.994528193809,3.23442967029532,6100,-719.005471806191
801,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.5622025275509404,0.7649611854972006,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.867079695707,3.056141021405099,6100,-720.1329203042933
802,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.25091031605069514,0.9322993668494409,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.232107791908,3.23705337540391,6100,-720.7678922080922
803,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.6476291139149555,0.68524177491574,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5377.158680073085,3.4119847905384892,6100,-722.8413199269153
804,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.15319123565217274,0.964980767497253,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.536196142698,3.5961468299392787,6100,-718.4638038573021
805,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.013915160720120605,0.99809019393438,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.753575637882,3.16587841198745,6100,-714.246424362118
806,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.20685408309544595,0.9480444794548205,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5378.897397740112,3.1388741378386604,6100,-721.102602259888
807,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.45955260810353715,0.8350381213417367,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.080490695189,3.267776993333543,6100,-719.9195093048111
808,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.2890511085682143,0.9178922026187102,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.257168599187,3.575906722685513,6100,-714.742831400813
809,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.6134467979035999,0.7235788290862188,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.940673442658,3.5052982654999045,6100,-717.0593265573416
810,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.2697579475881674,0.9249574580504167,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5377.361619337031,3.9644989149934156,6100,-722.6383806629692
811,tip_extension,tight_gas,medium,3.5,tip_extension,True,0.23184125011000412,0.9392122589136007,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.756447707254,3.41169880419962,6100,-716.2435522927462
812,tip_extension,tight_gas,high,8.0,pressure_dependent,False,0.9718013045813836,0.21400306378307052,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5369.848030880899,8.277725032817326,6100,-730.1519691191006
813,tip_extension,tight_gas,high,8.0,tip_extension,True,0.2702847854573369,0.9290280483434943,9.811158381984985,0.010178883362818863,7.0,2.811158381984985,5355.109630605296,8.472329329612016,6100,-744.8903693947041
814,tip_extension,tight_gas,high,8.0,tip_extension,True,0.8002406151649573,0.5807687780017798,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.928757065745,8.631098362202216,6100,-714.0712429342548
815,tip_extension,tight_gas,high,8.0,tip_extension,True,0.7583423770470259,0.6288704526173945,9.81209246038365,0.016185452173782373,7.0,2.8120924603836492,5374.938578868593,7.660223876248544,6100,-725.0614211314069
816,tip_extension,tight_gas,high,8.0,tip_extension,True,0.17551641002414803,0.9588812926242373,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5378.930407893228,8.408480527796552,6100,-721.0695921067718
817,tip_extension,tight_gas,high,8.0,pressure_dependent,False,0.9325835604285446,0.23168137335020006,9.81069134278565,0.009729671954984831,7.0,2.810691342785651,5386.417173991928,8.284156530389723,6100,-713.5828260080716
818,tip_extension,tight_gas,high,8.0,tip_extension,True,0.842328355158195,0.5317819434990443,9.80952374478732,0.005174448674334428,7.0,2.8095237447873203,5380.082352639836,7.807395607488832,6100,-719.9176473601638
819,tip_extension,tight_gas,high,8.0,pressure_dependent,False,0.8720141288261868,0.3317950107183106,9.813260058381982,0.01973067888023615,7.0,2.8132600583819816,5381.880130587868,8.674222958993568,6100,-718.1198694121322
820,tip_extension,tight_gas,high,8.0,tip_extension,True,0.524034207668252,0.8038534279364143,9.809990783986652,0.011617453399311294,7.0,2.8099907839866525,5369.965079207885,8.865865147605048,6100,-730.0349207921154
821,tip_extension,tight_gas,high,8.0,tip_extension,True,0.8103761683792803,0.5929627126938121,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.6748652019805,7.804014277086077,6100,-719.3251347980195
822,tip_extension,tight_gas,high,8.0,tip_extension,True,0.8413234625405528,0.5211966444881058,9.80952374478732,0.006970472039586706,7.0,2.8095237447873203,5380.113915598155,7.1654298514635535,6100,-719.8860844018454
823,tip_extension,tight_gas,high,8.0,tip_extension,True,0.592114099776483,0.7603469407586896,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5369.78945477619,7.879171871198458,6100,-730.2105452238102
824,tip_extension,tight_gas,high,8.0,pressure_dependent,False,0.8787258318444571,0.36802956077833643,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.753956746644,7.810177975294504,6100,-713.2460432533562
825,tip_extension,tight_gas,high,8.0,tip_extension,True,0.8691276557464152,0.49761754586437,9.812325979983317,0.015268325044227909,7.0,2.812325979983317,5390.344405195691,8.232296342062995,6100,-709.6555948043087
826,tip_extension,tight_gas,high,8.0,tip_extension,True,0.2360312653443066,0.9387469116472473,9.80952374478732,0.003983545957768119,7.0,2.8095237447873203,5376.830118257476,8.690533260137359,6100,-723.169881742524
827,tip_extension,tight_gas,high,8.0,tip_extension,True,0.06834139746006693,0.9873849953785252,9.81069134278565,0.013077097581317825,7.0,2.810691342785651,5382.3966334763645,8.311063451613936,6100,-717.6033665236355
828,tip_extension,tight_gas,high,8.0,tip_extension,True,0.0633264698046248,0.988622593014934,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5378.647120219155,7.947003717305147,6100,-721.3528797808449
829,tip_extension,tight_gas,high,8.0,tip_extension,True,0.6615481406867851,0.7036198382364092,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5393.725050041488,8.554180914499941,6100,-706.2749499585116
830,tip_extension,tight_gas,high,8.0,tip_extension,True,0.7105092429893556,0.6648888552731229,9.809990783986652,0.011617453399311294,7.0,2.8099907839866525,5376.909141741912,8.455169960645247,6100,-723.0908582580878
831,tip_extension,tight_gas,high,8.0,tip_extension,True,0.6038233519877639,0.7680860978826162,9.809757264386985,0.009293962719448996,7.0,2.8097572643869846,5387.492709187117,8.305059081470182,6100,-712.5072908128832
832,tip_extension,tight_gas,high,8.0,tip_extension,True,0.09853999973153904,0.9805442540528945,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5370.489184981675,7.857191647849862,6100,-729.510815018325
833,tip_extension,tight_gas,high,8.0,pressure_dependent,False,0.8574447932174283,0.4722030992482736,9.809757264386985,0.009293962719448995,7.0,2.8097572643869846,5384.49056873491,7.467439444159114,6100,-715.5094312650899
834,tip_extension,tight_gas,high,8.0,tip_extension,True,0.00042432791676393284,0.9999621089853794,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.768240112224,7.833853517796437,6100,-716.2317598877762
835,tip_extension,tight_gas,high,8.0,tip_extension,True,0.016327904613705084,0.9977014701890093,9.809056705587986,0.002323490679862295,7.0,2.8090567055879863,5372.349949195465,8.654503308171542,6100,-727.6500508045347
836,tip_extension,tight_gas,high,8.0,tip_extension,True,0.2963367971565117,0.9191410819712237,9.817696930775645,0.0324886110007671,7.0,2.8176969307756448,5389.565685277532,11.67629334418061,6100,-710.4343147224681
837,tip_extension,tight_gas,high,8.0,tip_extension,True,0.5544887365937818,0.7865365389895885,9.810224303586319,0.009807823185988385,7.0,2.8102243035863186,5385.666915503015,8.10549873274121,6100,-714.3330844969851
838,tip_extension,tight_gas,high,8.0,pressure_dependent,False,0.8651617042639947,0.47336718499195857,9.809990783986652,0.007656452095159809,7.0,2.8099907839866525,5389.583475916048,7.523190314919718,6100,-710.416524083952
839,tip_extension,tight_gas,high,8.0,tip_extension,True,0.048838438497765715,0.9916825881898774,9.809757264386986,0.007325223612525213,7.0,2.8097572643869864,5367.143353788914,8.726790773878667,6100,-732.8566462110857
840,tip_extension,shale,low,1.0,tip_extension,True,0.12219866252031542,0.9737331979834289,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.500738998955,0.8391956373802629,7900,-938.4992610010449
841,tip_extension,shale,low,1.0,tip_extension,True,0.07278287652995638,0.9862811333575393,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.628809691774,0.9618178237604258,7900,-940.3711903082258
842,tip_extension,shale,low,1.0,tip_extension,True,0.115115045295662,0.9756543950975544,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.298561419028,0.9921899377965048,7900,-938.7014385809716
843,tip_extension,shale,low,1.0,tip_extension,True,0.06946823911160019,0.9870469009055648,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.478045371095,0.8736681924911234,7900,-940.5219546289054
844,tip_extension,shale,low,1.0,tip_extension,True,0.26109113687008473,0.9279740988605463,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.145403946146,1.0969150050028473,7900,-939.854596053854
845,tip_extension,shale,low,1.0,tip_extension,True,0.13810920348787492,0.969262151365408,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.930449747339,0.9707163952193397,7900,-941.0695502526614
846,tip_extension,shale,low,1.0,tip_extension,True,0.23978542829656863,0.9359909218875913,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.458037594796,0.9914565194909486,7900,-939.5419624052038
847,tip_extension,shale,low,1.0,tip_extension,True,0.10930262081821848,0.9772050454003764,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.767425194274,0.8391825664477884,7900,-939.2325748057256
848,tip_extension,shale,low,1.0,tip_extension,True,0.17837034869697332,0.9570604362003149,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.5953982429355,1.0109763201158213,7900,-941.4046017570645
849,tip_extension,shale,low,1.0,tip_extension,True,0.304342543585814,0.9104904595204664,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.474339667312,0.9433570276711055,7900,-938.525660332688
850,tip_extension,shale,low,1.0,tip_extension,True,0.16499214489187786,0.961259396557419,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.389139935843,1.009968395403089,7900,-939.6108600641574
851,tip_extension,shale,low,1.0,tip_extension,True,0.1813563807058493,0.9561067326539398,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.03162343984,0.9346648036376162,7900,-937.9683765601603
852,tip_extension,shale,low,1.0,tip_extension,True,0.09975113342426441,0.9796886540901382,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.304622932479,1.0144390439262563,7900,-939.6953770675209
853,tip_extension,shale,low,1.0,tip_extension,True,0.27768450064502326,0.9214507762500757,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.832068248475,1.1242980603550543,7900,-940.1679317515254
854,tip_extension,shale,low,1.0,tip_extension,True,0.057375806132329184,0.9897505385946496,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.068744914909,0.8610503590556102,7900,-938.9312550850909
855,tip_extension,shale,low,1.0,tip_extension,True,0.08267331142582941,0.9839377144945124,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.390434748708,0.9882064301493705,7900,-939.6095652512922
856,tip_extension,shale,low,1.0,tip_extension,True,0.04859678515440077,0.9916211781703618,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.6456915479575,0.9913165607138467,7900,-940.3543084520425
857,tip_extension,shale,low,1.0,tip_extension,True,0.19246677743420218,0.9524937387793664,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.992376773716,0.9830296236818042,7900,-939.0076232262836
858,tip_extension,shale,low,1.0,tip_extension,True,0.05135864587426016,0.9910413647005801,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.644441484895,1.1612956062738806,7900,-940.3555585151053
859,tip_extension,shale,low,1.0,tip_extension,True,0.15744013468346774,0.9635650113252086,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.943449883071,0.975319059810023,7900,-941.0565501169294
860,tip_extension,shale,low,1.0,tip_extension,True,0.21647967114246197,0.9443491379808947,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.186238953282,0.95295043980269,7900,-939.8137610467184
861,tip_extension,shale,low,1.0,tip_extension,True,0.0477960477951702,0.991787675031135,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.043751649278,0.9574727220010998,7900,-936.9562483507216
862,tip_extension,shale,low,1.0,tip_extension,True,0.25709106542394156,0.9295189531271386,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.015084639999,1.0096954822789208,7900,-939.9849153600007
863,tip_extension,shale,low,1.0,tip_extension,True,0.08484573626248268,0.9834126157327381,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.018537073379,1.0122456217226772,7900,-937.9814629266211
864,tip_extension,shale,low,1.0,tip_extension,True,0.24181943504161935,0.9352431313867405,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.999732045813,0.924503796106641,7900,-940.0002679541867
865,tip_extension,shale,low,1.0,tip_extension,True,0.11743957947111851,0.975030230925902,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.024382702086,0.8826643090409043,7900,-940.9756172979141
866,tip_extension,shale,low,1.0,tip_extension,True,0.11045664437171125,0.976899062576776,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.973839431644,0.8652885334571684,7900,-938.0261605683563
867,tip_extension,shale,low,1.0,tip_extension,True,0.24467932693573533,0.9341913698726577,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.653982549881,0.9304409984225083,7900,-939.3460174501188
868,tip_extension,shale,medium,3.5,tip_extension,True,0.2948134639470162,0.9150566896041908,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6953.285636956741,3.134197750020381,7900,-946.7143630432593
869,tip_extension,shale,medium,3.5,tip_extension,True,0.023233556327297147,0.9965234612836105,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.060591821481,3.2522325348757732,7900,-939.9394081785194
870,tip_extension,shale,medium,3.5,tip_extension,True,0.09443516115267075,0.9810847490120649,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.134651644142,3.6160614595946314,7900,-941.8653483558583
871,tip_extension,shale,medium,3.5,tip_extension,True,0.12404869548031022,0.9733060598981825,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.869053896114,3.1947479218638573,7900,-938.1309461038863
872,tip_extension,shale,medium,3.5,tip_extension,True,0.46947020770889314,0.8273409708777156,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.532637698036,3.1843227520632937,7900,-939.4673623019644
873,tip_extension,shale,medium,3.5,tip_extension,True,0.15811166054980288,0.9634305384927122,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.042693295171,3.511077086014801,7900,-941.9573067048286
874,tip_extension,shale,medium,3.5,tip_extension,True,0.2935461149815676,0.915558964540534,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6954.79885314598,3.13570697904053,7900,-945.2011468540204
875,tip_extension,shale,medium,3.5,tip_extension,True,0.11335963072221045,0.976198265148897,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.104980600245,3.449441783256032,7900,-942.8950193997553
876,tip_extension,shale,medium,3.5,tip_extension,True,0.48938113233728675,0.8154186593213794,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6964.035431024323,2.9957154379619477,7900,-935.9645689756771
877,tip_extension,shale,medium,3.5,tip_extension,True,0.729803824063967,0.5409665078636763,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.2960198719775,3.045834591172899,7900,-941.7039801280225
878,tip_extension,shale,medium,3.5,tip_extension,True,0.4736098766864675,0.8245738224849196,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.056566498841,3.430022865147271,7900,-934.9434335011592
879,tip_extension,shale,medium,3.5,tip_extension,True,0.06263509364934423,0.9886059897700243,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.607131971561,3.2878733066680943,7900,-938.3928680284389
880,tip_extension,shale,medium,3.5,tip_extension,True,0.7353478373770566,0.513447336967376,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.749686164125,3.14080404286636,7900,-942.2503138358752
881,tip_extension,shale,medium,3.5,tip_extension,True,0.33868780642818097,0.8961279594547442,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.147331716649,3.884631865609321,7900,-939.8526682833508
882,tip_extension,shale,medium,3.5,tip_extension,True,0.24756529446497222,0.9333543631019586,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.428623090187,3.150892709108168,7900,-942.5713769098129
883,tip_extension,shale,medium,3.5,tip_extension,True,0.29682431005533516,0.9141556504531881,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.823319363955,3.16438361725994,7900,-940.1766806360447
884,tip_extension,shale,medium,3.5,tip_extension,True,0.6525538873861648,0.674701520425083,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.620488821169,3.542833734056828,7900,-934.3795111788313
